SK_ID_CURR,TARGET,PROB_DEFAULT,SCORE,RISK_BAND
104786,0,0.09119355724827238,620,Good
103133,0,0.3739340217001124,465,Poor
110818,0,0.2744383112288705,505,Poor
102084,0,0.11094010436880915,601,Fair
103898,0,0.2808439870099262,502,Poor
101121,0,0.0902698646325354,621,Good
101953,0,0.13526798940053814,581,Fair
106296,0,0.055264259177025904,666,Good
106827,0,0.1788336038100437,553,Fair
103911,0,0.12815517958977887,587,Fair
104872,0,0.050313991302795825,675,Good
101153,0,0.20282325798797643,539,Poor
107206,0,0.12698965902619708,588,Fair
105822,1,0.38908439879223733,460,Poor
103632,0,0.22176723603129816,529,Poor
101752,1,0.19985024065649942,541,Fair
108329,0,0.04731885319277806,681,Good
106667,0,0.32614423892597727,484,Poor
105557,0,0.27926984327995746,503,Poor
105498,1,0.2925178287334263,497,Poor
103256,0,0.18034461477952313,552,Fair
108241,1,0.4130271539444626,451,Very Poor
102013,0,0.057546265563224536,663,Good
105360,0,0.09034662450222579,621,Good
102009,1,0.3407830180204183,478,Poor
100642,0,0.054991585693728195,667,Good
105183,0,0.22924005425016014,526,Poor
111820,0,0.0994545846626509,611,Fair
110560,0,0.18514793338288688,549,Fair
102905,0,0.047702237237579694,680,Good
103324,0,0.13813548556122332,579,Fair
103293,0,0.09433630400820138,616,Fair
106961,0,0.10097692480940419,610,Fair
106977,0,0.0980078629342075,613,Fair
111335,0,0.19102106179190942,546,Fair
102357,0,0.04674593720329489,682,Good
109611,0,0.10338980856790389,608,Fair
105601,1,0.21242482985127756,534,Poor
105972,0,0.07565692632456648,637,Good
102952,0,0.03945332453991521,697,Good
105964,0,0.14463871803243109,575,Fair
107609,0,0.1426425584856245,576,Fair
109554,0,0.1671169420905853,560,Fair
106553,1,0.31678157752995995,487,Poor
111481,0,0.18314835610226315,550,Fair
110792,0,0.15155327105691044,570,Fair
107254,0,0.26339520087014096,510,Poor
102218,1,0.25033649414345915,516,Poor
100573,0,0.09290618945134645,618,Fair
106918,0,0.13219284779430163,584,Fair
100716,0,0.41879537415159845,449,Very Poor
109597,0,0.17193950820996604,557,Fair
101979,0,0.15895047161798612,565,Fair
102063,0,0.2447698972284454,518,Poor
109511,0,0.03369178848578661,711,Excellent
107915,0,0.08175075094039796,630,Good
107260,0,0.10988556642852766,602,Fair
111375,0,0.0688114088268513,646,Good
111396,1,0.20191367531214754,540,Fair
105060,0,0.024109555694913663,741,Excellent
105217,0,0.13681884559905694,580,Fair
101150,0,0.04924323687405608,677,Good
109844,0,0.09558228606776549,615,Fair
103087,0,0.06181356051010315,656,Good
105586,0,0.19667159612204332,542,Fair
106800,1,0.06857530591971446,647,Good
106467,0,0.2103280245509153,535,Poor
106086,0,0.14079228441390895,577,Fair
100686,0,0.2613779920562151,511,Poor
110269,0,0.1022006497881906,609,Fair
104650,0,0.16052354225610665,564,Fair
103431,0,0.1228538006033959,591,Fair
107857,0,0.15357574724606757,568,Fair
109272,0,0.18819820579019692,547,Fair
111840,0,0.08317858402389627,628,Good
103778,1,0.08686913207894248,624,Good
104341,0,0.05377479408243639,669,Good
104130,0,0.10737786300364517,604,Fair
105695,0,0.5585545503521621,400,Very Poor
106354,0,0.10124583052248226,610,Fair
101970,0,0.23658036370103036,522,Poor
108056,0,0.15751819585820598,566,Fair
100387,1,0.4253793004569533,447,Very Poor
108073,1,0.2686316915291727,507,Poor
109458,0,0.09830863612142657,613,Fair
105777,0,0.1338259657132703,582,Fair
105956,0,0.16892212655027972,559,Fair
109195,0,0.04217086435562029,691,Good
105754,0,0.1278128936569165,587,Fair
109629,0,0.13683466852700668,580,Fair
111745,0,0.18117934179812129,551,Fair
102951,0,0.16922678827976095,558,Fair
103106,0,0.05401298403731552,669,Good
110550,0,0.12180182781075133,592,Fair
105352,0,0.2156325805334813,532,Poor
105850,0,0.23454163216411733,523,Poor
109669,1,0.31175685993231134,489,Poor
102481,0,0.05969476411998787,659,Good
110937,1,0.11637285054435433,596,Fair
101439,1,0.3688824251751795,467,Poor
106707,0,0.24654326331378934,517,Poor
102800,1,0.0916130551271449,619,Fair
105763,0,0.41899626020761493,449,Very Poor
101516,0,0.04740722907195173,680,Good
104983,1,0.6936635216768414,350,Very Poor
100328,0,0.21877296138812008,531,Poor
101008,0,0.2431256500712019,519,Poor
104262,0,0.07047828772709042,644,Good
110875,0,0.18229342287581674,551,Fair
101134,0,0.18111304523933594,551,Fair
107979,0,0.09332319394203109,618,Fair
111598,0,0.1391773185567375,578,Fair
107853,0,0.10163637940666849,609,Fair
109872,0,0.06696952216511032,649,Good
109595,0,0.1264171632332954,588,Fair
102842,1,0.19106011981601795,546,Fair
110031,0,0.19014470910109849,546,Fair
104653,0,0.22951484773967343,526,Poor
107630,0,0.1583243737603173,565,Fair
108747,0,0.24691814849077692,517,Poor
110687,0,0.1064446832900013,605,Fair
107927,0,0.06505714921963908,651,Good
108538,0,0.0798435051514726,632,Good
110440,0,0.09655485033908447,614,Fair
108355,0,0.08593833715498797,625,Good
110182,1,0.5758474245760654,394,Very Poor
105303,0,0.053825264200108656,669,Good
111389,0,0.14442632081248777,575,Fair
100324,0,0.3383921143858729,479,Poor
108053,1,0.3119655764536418,489,Poor
109594,0,0.1870907251531535,548,Fair
101440,0,0.052528594170502436,671,Good
110241,0,0.044091412295437574,687,Good
106978,0,0.12205462738998708,591,Fair
111377,0,0.08903981195255453,622,Good
100547,0,0.040709595161657695,694,Good
103082,0,0.2980160159062585,495,Poor
110119,1,0.24197107765416132,520,Poor
103211,0,0.02159784828450913,751,Excellent
110876,0,0.16305326799773812,562,Fair
111439,0,0.0888156383950346,622,Good
102529,1,0.5149601664194867,416,Very Poor
101997,0,0.081315984230933,631,Good
111986,0,0.036130100381004546,705,Excellent
103010,0,0.1450131714685102,574,Fair
100817,1,0.17991528598349493,552,Fair
105000,0,0.04296861851504986,689,Good
111214,1,0.13800579695926227,579,Fair
111571,1,0.32462375682001926,484,Poor
110067,0,0.09067637951912774,620,Good
111695,0,0.13237047405674748,583,Fair
103180,0,0.17023906380645804,558,Fair
109863,0,0.14192003370423215,576,Fair
105842,1,0.4012193583631431,455,Very Poor
111233,0,0.297085181804385,495,Poor
100186,0,0.17229229416042954,557,Fair
105432,1,0.40729680784214306,453,Very Poor
